id,site_eui
75867,22.215126602818415
75868,18.19009226909208
75869,8.09110658698128
75870,58.73272386361382
75871,22.29535576987171
75872,91.54859579935207
75873,61.15598927358791
75874,54.20288707949721
75875,60.13257817901268
75876,59.56260572717417
75877,41.08177607745454
75878,51.46284824749742
75879,114.92714932756007
75880,69.02076615149562
75881,53.22737394689043
75882,75.37226444769654
75883,97.22670331105755
75884,69.33890560198648
75885,98.14504911763053
75886,3.1578068449664487
75887,18.065739156707426
75888,62.62281337296723
75889,2.3386089117173534
75890,54.5555130710654
75891,69.24283868243397
75892,14.150888598049884
75893,19.904925285403976
75894,19.63906864417211
75895,137.74787569018594
75896,61.962518373907
75897,23.491899642287947
75898,34.77158321553357
75899,42.02025355812061
75900,38.959427832725574
75901,28.016173460738674
75902,41.766908412683975
75903,65.13561733476875
75904,34.35774164790486
75905,57.662824407480954
75906,20.209123352938462
75907,47.21672939409192
75908,25.363886013593284
75909,27.29396387580754
75910,60.06370521063132
75911,27.257952085636497
75912,44.15151205810343
75913,14.146071984555629
75914,38.940831851965854
75915,33.97689491571265
75916,29.332016902184073
75917,30.707728433087993
75918,26.815596590960403
75919,50.70860699676184
75920,35.91451872796485
75921,52.92848015069756
75922,50.038572307127545
75923,35.36530052709007
75924,19.77343543001212
75925,59.094106234237344
75926,76.4747049538595
75927,95.6621086440053
75928,112.47863201512332
75929,56.479978556237185
75930,144.93821580686173
75931,90.79545621244324
75932,40.7755825793388
75933,39.620455449474036
75934,44.46878310361917
75935,61.98681291048294
75936,141.41800600416704
75937,99.3615391833154
75938,79.07284964433642
75939,81.120484197978
75940,66.13208154625725
75941,116.9475340954111
75942,108.08984910384024
75943,145.33417214396695
75944,76.58618358255549
75945,127.44144635049571
75946,129.26693230320024
75947,74.59667753727777
75948,126.0130486729642
75949,65.66477537765097
75950,316.1979080584116
75951,250.66296161051338
75952,127.90459248336676
75953,190.8560543741247
75954,123.40014853099945
75955,92.61708636581719
75956,59.39864352401101
75957,68.39842400594313
75958,43.0116624557665
75959,172.9702778618798
75960,70.71090062393553
75961,96.65037616286935
75962,113.78780937797235
75963,78.3067095507312
75964,57.47413170618801
75965,68.62755875658733
75966,139.01628091727812
75967,171.96319796711316
75968,72.7264853000621
75969,65.49501022955951
75970,94.05838077087492
75971,50.276301234957174
75972,101.66481389617539
75973,129.14358156227297
75974,26.792613409078356
75975,75.03446379847848
75976,120.11413953014306
75977,47.008006827998074
75978,14.339697642492213
75979,19.001844143478348
75980,10.039023256138343
75981,15.07535501535828
75982,7.63945361248714
75983,52.06764919335433
75984,82.59701088430104
75985,5.654740328922096
75986,40.94788521055306
75987,2.8679299146036072
75988,32.44916426736007
75989,36.24946054217265
75990,9.032389007798502
75991,96.13653215995757
75992,34.15242658553855
75993,67.11048471880987
75994,36.00183037671557
75995,100.53515377466432
75996,88.85170862007189
75997,55.57084307379018
75998,31.76905976340246
75999,28.804043433773003
76000,40.14255664387213
76001,8.18284967028116
76002,225.73121873751052
76003,9.78966911276032
76004,26.446369010309237
76005,69.7891107800682
76006,29.311142369867667
76007,20.328937733371845
76008,33.69216519926324
76009,19.35568550501376
76010,6.323438493747725
76011,24.656874181341045
76012,24.979020624552295
76013,22.23267306261636
76014,18.184473213091
76015,56.61030108956764
76016,12.359126452682585
76017,30.551119821904628
76018,5.901247254324528
76019,12.510720204763713
76020,29.328844828312107
76021,26.676115283324314
76022,48.33619415249902
76023,3.10161298209814
76024,13.896296355579336
76025,37.29384432907657
76026,54.50067838416267
76027,4.2772737549471715
76028,18.278356080074502
76029,168.29075982213595
76030,2.379400526811666
76031,5.75989459844779
76032,9.895891480918253
76033,8.111338657170153
76034,5.692359800291162
76035,12.87338342623707
76036,15.416128704681118
76037,3.717970424311653
76038,12.86154081460133
76039,2.453299331901451
76040,46.80046612278221
76041,13.187589212709911
76042,10.720286155356012
76043,8.126689415282005
76044,28.854539319598267
76045,14.471887614517158
76046,66.0151554168712
76047,34.75369495574823
76048,8.816431334298278
76049,16.451833918519043
76050,11.69891618163692
76051,6.952778763169858
76052,34.42297954765901
76053,15.488201672868664
76054,17.30718601510525
76055,8.222063419220605
76056,11.058318357407433
76057,5.913930495109271
76058,25.730715833819982
76059,14.993095739976358
76060,29.6994294732621
76061,14.760630779750523
76062,48.8685944627331
76063,3.2603168334830697
76064,4.736865093551984
76065,32.28640454403383
76066,39.36387071251041
76067,9.224698871598694
76068,9.080768930949368
76069,11.111645947623199
76070,44.115164890375056
76071,10.214149442108566
76072,72.16658386808477
76073,12.299773254563998
76074,2.816165149946399
76075,52.08185401304079
76076,16.209496211910725
76077,8.321328155997179
76078,56.36454193282218
76079,125.43978218223032
76080,30.262554749037886
76081,4.372974372216285
76082,152.30984848720013
76083,98.46318719521997
76084,24.587008414376275
76085,2.5215244281146982
76086,74.17282550090036
76087,42.16950722689899
76088,2.6760943102642023
76089,17.86633361415597
76090,669.0455847133151
76091,280.24297769561264
76092,47.53483675443796
76093,95.02474134417946
76094,72.25237372893724
76095,179.07720291691848
76096,39.11032906197094
76097,37.532024796378835
76098,249.23625964510137
76099,143.92206403429276
76100,180.39172679025114
76101,87.81211654752076
76102,21.74818099561592
76103,51.63072132865858
76104,89.92988490168878
76105,57.134758866329605
76106,46.68465109153507
76107,20.408559234412404
76108,23.570606392359196
76109,3.6432867390344734
76110,14.596742462299542
76111,52.901325218663594
76112,19.636645295533985
76113,218.34536865611705
76114,83.39356276666129
76115,103.96774264028517
76116,26.662761152300668
76117,88.23629213857376
76118,7.688426851805899
76119,72.46214987255141
76120,39.77084232765677
76121,77.38375001368802
76122,61.63875851260203
76123,69.96911957697468
76124,50.11396619662272
76125,54.24094881543767
76126,96.75237515632433
76127,84.55542790686782
76128,77.88806194015731
76129,55.024052207892
76130,93.7258474431133
76131,37.91283265285722
76132,10.33851669340011
76133,184.1851838064188
76134,42.071441277280115
76135,252.3734028372076
76136,137.13692335354574
76137,90.68669709607735
76138,34.43986491862556
76139,48.69515682214591
76140,36.77156930394987
76141,156.36740119629056
76142,50.899904637204976
76143,163.102698873593
76144,195.81371935012191
76145,86.26774949528317
76146,276.3096284165146
76147,130.91408337522324
76148,96.30279509702868
76149,149.2358808258722
76150,37.75017845649576
76151,75.4714572943169
76152,98.08325328480633
76153,674.1247233876028
76154,38.20558346907703
76155,50.38034394101359
76156,62.736519331399116
76157,77.86624872529912
76158,22.204737092894153
76159,58.06037446906672
76160,350.38299781605537
76161,74.39090310489293
76162,296.0592330157757
76163,77.58387429599895
76164,122.82781157586473
76165,39.71782524000757
76166,48.842887922158305
76167,228.6592712321397
76168,77.52302692333483
76169,79.43998174070016
76170,93.2732458118933
76171,124.16637891467909
76172,94.54511403931637
76173,105.80233418307718
76174,294.13393251885975
76175,14.713678185984916
76176,19.617623824318617
76177,25.032842884321653
76178,53.95513243050913
76179,20.366284407850145
76180,89.01715075786531
76181,28.391269205134826
76182,46.50690008964082
76183,74.0712903729162
76184,52.54154618979668
76185,13.105835547272868
76186,83.38939437492304
76187,44.75719982647489
76188,44.87016551257413
76189,31.103201666237418
76190,57.07918357947743
76191,144.59897383429436
76192,56.68417772382262
76193,22.66855882375893
76194,145.95402022817402
76195,169.73113012318294
76196,128.5438464364592
76197,78.64569477684739
76198,8.851680930169135
76199,57.91257648315937
76200,37.177171060189615
76201,36.69134622713464
76202,93.2808417624771
76203,180.25842211686157
76204,106.13526378986825
76205,134.21871669241477
76206,115.16793307187135
76207,94.32370361965945
76208,40.74756657123256
76209,116.39003482776172
76210,304.7626603441375
76211,49.90613839692816
76212,57.68262770057425
76213,50.80089262709476
76214,38.95965893281443
76215,50.18043280704386
76216,130.0249045902855
76217,150.95641592998552
76218,69.59454489483203
76219,48.12341589065129
76220,123.267210539111
76221,37.950979091877336
76222,21.418795777017003
76223,23.297677080364974
76224,129.7717400042472
76225,56.32409192070366
76226,84.22949881523516
76227,132.06292106358615
76228,66.41711155091494
76229,138.1769401834999
76230,12.382505228380028
76231,131.17310067921454
76232,28.835895733850627
76233,84.63896645445813
76234,63.015635362692805
76235,31.495818743685543
76236,107.12632975203479
76237,77.25321947682157
76238,23.66079800782234
76239,120.14880690320321
76240,62.17174564909112
76241,97.94442944841138
76242,92.15439895702514
76243,123.66799507744263
76244,241.06337152952074
76245,244.74439004706204
76246,192.31761880226236
76247,134.6136842258476
76248,251.43519822487988
76249,99.79143839085333
76250,76.31272187006266
76251,114.01217430754615
76252,107.89668225724914
76253,146.01765397629939
76254,91.11687771825261
76255,82.81195868003097
76256,87.90101229386637
76257,167.67678479703318
76258,149.08862272301516
76259,84.45963123046958
76260,110.33029792069311
76261,33.46602923086537
76262,26.41790823382845
76263,94.67249650256905
76264,54.86764364785587
76265,206.95408006551654
76266,52.801445217115386
76267,161.624148238398
76268,46.40694304609152
76269,301.5705842708199
76270,274.0020760352211
76271,95.69817299563908
76272,59.65132251944291
76273,102.1147459062303
76274,188.43315616804318
76275,112.00055626055135
76276,82.35593407368393
76277,83.97035173714046
76278,155.37918063456928
76279,54.5237543462979
76280,149.7622511361028
76281,28.123620429444216
76282,70.14492316262796
76283,29.254204808275865
76284,61.39298246036594
76285,32.472643739903155
76286,107.59140410683625
76287,68.64702741610527
76288,48.28318874191038
76289,19.5596388430282
76290,174.11381687561456
76291,24.72451971435882
76292,69.7873245418792
76293,47.312736704106015
76294,46.281160424196784
76295,19.672498087475883
76296,40.9001849042953
76297,68.71196815875228
76298,57.22738529413571
76299,134.8005563516026
76300,16.791121766682032
76301,30.74661035042453
76302,23.255470405620386
76303,28.222265123512642
76304,42.2232767837241
76305,83.77656242521891
76306,11.22521271255064
76307,34.85543642363901
76308,25.28724557040827
76309,26.73402376268494
76310,56.3172028800079
76311,61.25311170250245
76312,79.58897261008086
76313,74.54450708426029
76314,66.27289395520762
76315,67.55614439063498
76316,184.9030792612888
76317,84.94664558666727
76318,99.50133202569768
76319,103.92625186072084
76320,72.0066262069597
76321,87.26563685184314
76322,257.647300997327
76323,106.19845992538212
76324,88.09524643521328
76325,94.19917841214126
76326,75.3928427985797
76327,64.11960568671746
76328,91.60179724561326
76329,66.65500728720086
76330,69.47474569531417
76331,59.08477797409989
76332,75.04611574883457
76333,66.3272699357071
76334,83.63280924051196
76335,82.98390894452334
76336,72.50379507428661
76337,100.34301840480589
76338,92.99414415799075
76339,60.87613986972231
76340,93.44879640913362
76341,77.32702300263487
76342,82.70458853931217
76343,28.96509926788772
76344,61.824023004753165
76345,110.38534809176377
76346,74.17157907497759
76347,110.9887784705808
76348,59.933230307146566
76349,21.973007930116424
76350,72.44602461732494
76351,50.233138402096415
76352,70.99289381520097
76353,50.38892522319226
76354,64.29079173725675
76355,80.17646092223676
76356,38.868539921694904
76357,24.96709504380788
76358,62.980245646327624
76359,48.85183392694714
76360,20.287056259979654
76361,45.41996902856873
76362,63.981953715585576
76363,38.48079102097792
76364,26.04741725181865
76365,44.95651533785069
76366,70.71596667430757
76367,68.06187061179317
76368,85.36241987683846
76369,195.0596617050627
76370,76.15433235526933
76371,103.08760441612428
76372,17.450776966557974
76373,20.880995198598544
76374,62.791867690156664
76375,20.706175646313802
76376,8.483373598631852
76377,138.9803534402791
76378,121.82756310365636
76379,58.1683731042061
76380,61.063365898565195
76381,104.38375748495268
76382,41.48445289302824
76383,55.44775319866324
76384,54.140485221872005
76385,34.065260770045086
76386,25.725352736549723
76387,63.6031225213529
76388,298.8220046129884
76389,61.404577129120156
76390,53.22966275557123
76391,53.08583369002556
76392,70.81009929970982
76393,95.55077429951331
76394,23.824633814396947
76395,5.0676279499811
76396,19.706627871901382
76397,32.656491371463375
76398,20.383323489848134
76399,37.64817506847715
76400,30.82129424106679
76401,59.65511239240992
76402,55.026685541162045
76403,62.49106008006291
76404,47.0642314731713
76405,707.2095741865361
76406,88.55528847309262
76407,64.94019522495844
76408,70.9789931460777
76409,7.906278209128606
76410,114.35582951351456
76411,69.8867167777382
76412,73.95177158857717
76413,127.17162281455346
76414,66.98109657245482
76415,73.08920109604631
76416,89.05203928646068
76417,63.7392550094218
76418,123.89739232235067
76419,75.9731369290144
76420,72.33930352222508
76421,55.120762733335965
76422,90.53643902811282
76423,76.64025431569854
76424,68.57502826461685
76425,40.095856286956376
76426,172.66808306342435
76427,76.98757109660329
76428,67.96912893333537
76429,98.21138246614956
76430,72.08679741190087
76431,67.97876128573756
76432,64.41767122377593
76433,82.39431955883138
76434,73.7371717627056
76435,59.64865089767446
76436,55.96427151370762
76437,130.5151457506997
76438,65.12981242868447
76439,65.72068772973407
76440,81.36800196789454
76441,76.46679337648412
76442,73.55587100549354
76443,39.578429174182006
76444,98.71351249627676
76445,83.61558742860271
76446,65.25847861370883
76447,80.92629396481694
76448,84.43981430869867
76449,51.10962948587159
76450,67.33846704696546
76451,100.2728407280682
76452,65.44036699649328
76453,71.42458968228476
76454,55.877500749057404
76455,33.390575213309624
76456,55.60774344710963
76457,60.74340049373918
76458,64.16109965676233
76459,49.368067778063676
76460,89.97367220808772
76461,54.21774156770644
76462,34.8457524716005
76463,51.696992083656184
76464,76.82001093083927
76465,86.81828624741408
76466,109.55485056720335
76467,82.95971124899293
76468,105.54736049863304
76469,33.74014911078133
76470,40.305638645013005
76471,76.47041413912649
76472,126.27113641083349
76473,96.59629416944001
76474,207.89750095835674
76475,76.66100380048152
76476,54.61368717707831
76477,28.27937190244443
76478,76.95779150325734
76479,78.6894298981572
76480,76.04087639448
76481,80.28650311587019
76482,66.1084139817914
76483,89.25964121967256
76484,55.41772695571335
76485,65.52530341669294
76486,77.74092656979255
76487,52.123291476276336
76488,60.52218924661941
76489,58.42950791277124
76490,60.82619814695263
76491,64.6118563364262
76492,89.2063147285602
76493,89.32290049289895
76494,70.87973891356074
76495,52.122433179248496
76496,81.84702638053473
76497,129.89150014701357
76498,94.24439692656131
76499,73.64763472484942
76500,52.67324065946771
76501,93.1723343554458
76502,62.95102943471918
76503,59.83981675215997
76504,69.03804704987516
76505,59.43939580831811
76506,61.64806875790276
76507,47.33278286944804
76508,83.54916857302632
76509,99.41980766581811
76510,61.016179734463876
76511,142.29685666146304
76512,138.93870934821612
76513,86.60222475170121
76514,75.37643628431961
76515,73.2890415683218
76516,61.42406715405225
76517,56.123113171415014
76518,71.84177466761307
76519,61.47079274192272
76520,72.0107656410751
76521,69.01848256623806
76522,89.10042139892315
76523,68.68692611082267
76524,58.34511831637644
76525,30.12656632416858
76526,76.60355350272152
76527,67.47970940353841
76528,64.01668395857496
76529,47.44292773953198
76530,85.588885966727
76531,52.863851372538925
76532,104.63163383121986
76533,80.59983232542609
76534,72.68266884823464
76535,93.0833096258416
76536,82.50881366559587
76537,116.76419118052392
76538,97.09532059556855
76539,58.1332985162329
76540,55.04478789563345
76541,61.54839284404801
76542,68.22132236076561
76543,61.72888676986467
76544,67.89426241673694
76545,56.92074518782087
76546,75.03846119765875
76547,90.37893121747658
76548,60.42476576755821
76549,91.68379803612004
76550,109.50495060202508
76551,99.08416806341188
76552,91.21501913497983
76553,99.31674740408803
76554,57.95961699609791
76555,81.89776556348119
76556,72.99231705036917
76557,62.06096360285284
76558,165.05707197261913
76559,56.51343819335236
76560,59.96093671399601
76561,91.24277525085091
76562,35.31948721863997
76563,50.887514287577
76564,79.32078818322196
76565,50.33901496410725
76566,86.42737118393802
76567,54.86094771749074
76568,62.937185097361535
76569,61.5720028778164
76570,94.70140873103638
76571,97.86908985400045
76572,77.8282211062187
76573,55.59825674151252
76574,59.77221675428507
76575,65.00265581415722
76576,105.06342008222964
76577,89.32597193237996
76578,60.84059126671037
76579,99.76556727024233
76580,72.27569232045204
76581,96.34434944674197
76582,70.44883103645112
76583,66.42430371940782
76584,50.756707755207884
76585,80.42792505287092
76586,59.261643219640916
76587,94.5287184748939
76588,63.17735851806012
76589,89.11864750679696
76590,69.08642581360235
76591,73.73303555910792
76592,96.87429075855268
76593,67.0978839307223
76594,133.0582950176166
76595,114.3096029356675
76596,60.472634640317786
76597,67.13094553198601
76598,62.717848337571105
76599,98.76509234134494
76600,80.32586898687472
76601,62.50203098896539
76602,65.37071507495507
76603,83.42146368594607
76604,87.22722334680634
76605,63.77819787190797
76606,71.74961950907175
76607,84.52362140030145
76608,70.8122822973045
76609,79.23857218278636
76610,79.69980751571353
76611,99.86522105541907
76612,74.42667970981731
76613,85.2857222687753
76614,80.9663538237071
76615,71.7801266386283
76616,66.13596295420288
76617,65.03502821967183
76618,89.23347777794355
76619,69.58201869279033
76620,38.871726921927646
76621,63.37723157345087
76622,79.30344488600224
76623,80.88792661962171
76624,68.17581571042979
76625,104.387152780577
76626,57.22461971078612
76627,200.49338620810414
76628,67.83056256994423
76629,76.0909868154941
76630,86.46702546205441
76631,113.3634093478753
76632,92.02070033842884
76633,63.361961284334285
76634,58.00203894751131
76635,81.97450781132066
76636,37.757262808680316
76637,59.03082801944845
76638,49.93575831889549
76639,72.67780866337279
76640,83.66852208236311
76641,76.73427112819175
76642,60.67701119491868
76643,66.42478233525856
76644,69.06237279005539
76645,126.79716782597137
76646,47.86105617029709
76647,50.78546647716991
76648,76.85666274827474
76649,78.54981550797865
76650,78.44765853682455
76651,97.6928525158619
76652,82.90425345750032
76653,42.545759566765696
76654,50.402833143725346
76655,25.711500134925036
76656,95.82570380524413
76657,73.46050685507008
76658,59.44802704457101
76659,70.60853628674283
76660,82.90047885006689
76661,92.65486918939291
76662,81.92306040428429
76663,40.710982632807614
76664,76.17097035588412
76665,79.08843042987002
76666,77.93016988795675
76667,47.99240350579048
76668,115.37182831917389
76669,120.54957774378215
76670,114.7206941644952
76671,102.77334537591817
76672,53.98377199743881
76673,81.47375079625455
76674,71.39784671595241
76675,67.58553082515203
76676,60.492832191012326
76677,85.48726424962925
76678,56.30908555133571
76679,122.10793856427989
76680,58.147682865484704
76681,71.08072728291215
76682,74.42512206620209
76683,120.41190795620031
76684,149.62538643632536
76685,71.33886334868079
76686,114.0607609678409
76687,78.19655019887347
76688,83.49423488516648
76689,62.02583702774493
76690,48.457805862708305
76691,43.38893660005046
76692,45.14319180508914
76693,54.34131669738452
76694,50.199268821485006
76695,53.97507891270249
76696,70.42224656563394
76697,97.46423163809902
76698,73.27020258222063
76699,80.59781412588173
76700,68.74815740149808
76701,85.23701430287355
76702,30.761583320861682
76703,71.06725576707242
76704,27.096392521793476
76705,82.26390715259967
76706,105.86903593406805
76707,86.83120708495616
76708,70.867798609429
76709,92.45292327731677
76710,14.330201268049823
76711,83.53086438596064
76712,62.03088234329718
76713,71.87384910659883
76714,125.95526674703265
76715,103.9731956546788
76716,101.64582375984673
76717,61.97179669966264
76718,93.41837961289089
76719,116.67046517034338
76720,84.40496641521779
76721,106.23423245150431
76722,67.67348227092282
76723,52.35666127432316
76724,76.2732399803633
76725,78.4185260991115
76726,28.2957504063228
76727,68.9560387957958
76728,47.878887457920676
76729,70.94947879803277
76730,63.688241906321124
76731,58.43299553227311
76732,93.83798095351062
76733,94.3007763633821
76734,89.01019199441244
76735,61.74924689177796
76736,45.53617380179877
76737,79.71130687279025
76738,51.94082064702288
76739,78.84789020127099
76740,72.01810319255111
76741,95.82930357662342
76742,71.50524678029473
76743,80.962638034534
76744,107.62925905429499
76745,93.2518861031299
76746,93.86506457420458
76747,111.01454547629868
76748,79.08075892572384
76749,103.72356799430833
76750,171.89224144126575
76751,93.5304754021521
76752,86.25435189606087
76753,51.539321101727296
76754,89.09916330146177
76755,70.11126121332454
76756,80.69616377659575
76757,77.04780348720936
76758,51.66090674143812
76759,49.13579323052447
76760,90.27978236147749
76761,59.386048714569235
76762,47.68205456358801
76763,66.06671112858355
76764,74.1226144719842
76765,87.91962140838223
76766,53.52479054600534
76767,74.1849373689776
76768,52.75372836057744
76769,59.97335919009357
76770,83.52815508328237
76771,22.907387515145885
76772,90.38756607903389
76773,34.80113695560694
76774,49.30501792162292
76775,23.92092028306636
76776,28.74737021310357
76777,26.526327620671378
76778,31.433868785033923
76779,90.28616944183509
76780,33.04374843459843
76781,30.71999004052331
76782,32.60332026029384
76783,30.280123464109217
76784,42.51284783879939
76785,45.385503590452444
76786,58.22497184972636
76787,37.4576783310593
76788,4.41454132498674
76789,54.557844559215724
76790,40.23689537740255
76791,28.92115123791679
76792,38.497565868699326
76793,30.30994764802171
76794,31.46144360317447
76795,36.59769144366103
76796,45.366868532078584
76797,45.89512656509201
76798,30.99650565677415
76799,54.35754016026646
76800,35.91328948861701
76801,28.087195642300628
76802,36.17408199957396
76803,37.631669511663034
76804,54.04872517346857
76805,52.849599580721716
76806,51.68294430931641
76807,35.05914348855935
76808,50.776893569921114
76809,37.360103366088836
76810,40.35859841038409
76811,54.97921203149506
76812,39.342655520379196
76813,62.69669319296565
76814,35.42823621582299
76815,46.64386617103858
76816,32.84106340040274
76817,31.774850994544806
76818,51.782616975543576
76819,37.427358394048134
76820,44.977431404788014
76821,35.216586972483
76822,37.86219332938283
76823,30.94208001503662
76824,35.40372335986076
76825,44.47572546816687
76826,41.02922924762509
76827,44.83147074543197
76828,29.494589028917623
76829,52.393047700406164
76830,40.45124829869469
76831,37.23696176275429
76832,37.43240114582314
76833,39.47924347861557
76834,45.693589393814584
76835,41.62560401811591
76836,61.590807538722586
76837,28.82842467514832
76838,34.41297664313439
76839,37.517751201874425
76840,69.39510463209197
76841,17.02900035148506
76842,32.95894717516966
76843,62.039185593571375
76844,109.50252342451662
76845,35.321687848187274
76846,42.72392765335871
76847,54.427147782426005
76848,40.691546645608675
76849,41.15319587333735
76850,39.58293216152165
76851,36.05515238793725
76852,54.263056420380586
76853,36.57068775284339
76854,94.82728240279549
76855,45.564711085396276
76856,18.540232895455485
76857,38.32781502648705
76858,44.23620079841509
76859,34.470251168474825
76860,72.93185891704142
76861,69.0762327665571
76862,43.011551862196875
76863,87.57242752693139
76864,42.88781311103118
76865,38.551440556913114
76866,62.24086116845389
76867,30.9037231806369
76868,34.56958332531992
76869,36.903518901505315
76870,34.19977851725926
76871,19.86716520768806
76872,42.87636079511782
76873,48.87116449607856
76874,85.86476485022497
76875,49.894313320475355
76876,42.355463062593095
76877,34.32215976822844
76878,74.442123534142
76879,70.49440900092766
76880,17.73731434079317
76881,26.3575136120107
76882,42.92724052344165
76883,52.33367520181525
76884,27.64738892291176
76885,59.54942051438905
76886,27.24402405451336
76887,78.16344569780301
76888,87.02434695191995
76889,23.349202047413872
76890,57.46731138545631
76891,31.715832365725163
76892,22.491995841981463
76893,90.72463230297912
76894,56.66993490045716
76895,75.01428185443837
76896,47.3137368600548
76897,47.51404628250872
76898,113.08813789987161
76899,48.81313305887264
76900,38.85737709866146
76901,62.46776405384395
76902,27.8686354596698
76903,45.5434197196378
76904,19.771481683198175
76905,69.53227724443887
76906,43.77416424905294
76907,28.83881003696053
76908,31.48232284291234
76909,83.06474795069347
76910,27.20297188457579
76911,102.05177215014051
76912,30.7752096447946
76913,37.397742526015186
76914,87.97578555165154
76915,51.22055472967952
76916,53.09428218417063
76917,140.91945830550864
76918,45.25502932324952
76919,53.8334981108993
76920,12.115193412937446
76921,27.608776981006606
76922,72.96328298061758
76923,36.422560271081956
76924,45.42563176012714
76925,58.49124901709928
76926,19.486626254314068
76927,48.63320696083956
76928,54.910221876824544
76929,27.494016722943886
76930,56.75787247346616
76931,72.6995749427063
76932,42.50238243837065
76933,38.846430069365454
76934,36.54833261109233
76935,22.007764873605858
76936,43.051955154298696
76937,75.99509171052102
76938,44.06103842484317
76939,16.337967144288907
76940,33.687017763087184
76941,38.554016591509516
76942,38.428129594883494
76943,51.04342933769941
76944,49.06012770010829
76945,56.0479541386219
76946,33.575694594165284
76947,61.319321836516636
76948,41.09343841475577
76949,89.99513726009107
76950,45.998001011526924
76951,61.233466357137075
76952,95.23113442563368
76953,62.71001935190179
76954,39.508612643980605
76955,106.01277947299974
76956,66.4703336524814
76957,30.451969099154155
76958,49.55613402634119
76959,86.12265928039342
76960,44.58587231887654
76961,78.39257452639026
76962,66.54665535093702
76963,37.916451878867235
76964,28.55360802405578
76965,93.6957184333476
76966,58.636134940295676
76967,52.508653752350014
76968,69.61220481038524
76969,149.90771530732766
76970,53.61442489838484
76971,16.819060116046952
76972,44.8020982171773
76973,110.83700555540172
76974,37.68831487493675
76975,39.24553760675513
76976,56.01555341760641
76977,57.353177379873685
76978,53.82744775722914
76979,43.57396124275286
76980,40.63225353526387
76981,24.21613443170555
76982,11.677673837774105
76983,36.88580685868919
76984,224.92320796459006
76985,60.532502525558414
76986,45.91291050860164
76987,44.46474116049903
76988,48.454280081053604
76989,49.20450380844043
76990,113.13746012353573
76991,72.66169861546808
76992,20.956822761769658
76993,27.324808374666702
76994,68.52534320493835
76995,49.69773608266375
76996,41.305328538431965
76997,54.46493042955048
76998,18.0226892683125
76999,78.59275729454957
77000,5.549102260530637
77001,69.24997503412935
77002,65.76845967829372
77003,34.63412126006478
77004,43.23257615566221
77005,50.48590662210641
77006,60.700916769967264
77007,44.32157885624278
77008,47.24608750617747
77009,21.81948391005721
77010,27.18459540307525
77011,56.0702733991235
77012,53.586510040468575
77013,12.105547031926081
77014,26.23589960480976
77015,29.647236543966365
77016,59.77875086888241
77017,175.30591639157296
77018,55.35377321100253
77019,140.5677383492515
77020,40.174519590320756
77021,67.79278420948519
77022,60.22630597094844
77023,32.07580083132108
77024,42.33683645305668
77025,53.812680909762
77026,29.532978701562232
77027,25.990281147758434
77028,44.32558938414643
